label,user_id
0,547591020
0,3320977338
1,878384095
0,761202171316613121
0,24297408
1,17519502
1,2931662476
1,509646030
0,3114283501
1,109065844
0,4213841066
1,153476518
1,2318423930
1,1552220414
1,26874581
0,29386024
1,117547581
0,1040321538
0,1597827264
1,49761431
1,809902184
0,4832913559
0,292838930
0,172189012
0,2900488659
0,761390236714885120
0,4833340095
0,2428130155
1,121635249
1,3212611787
0,1693711754
1,2885823174
0,3324507493
0,487740120
1,1362017646
0,187245058
0,548318500
0,747565609
1,2829665982
1,931154552
0,776581079507480576
1,1164689875
0,2365286064
0,70144185
1,787683116
1,287093003
1,158443896
0,816679816665571328
1,354408618
1,2192201852
0,1050005634
0,1039260810
1,271966594
1,2961549119
0,184184188
1,1318135795
1,2986804486
1,2593147946
1,2904190667
0,4810062893
0,178541589
0,756681929395765248
1,3381894285
0,778767768569032704
0,1606383014
0,2393347171
0,148868980
1,84846583
0,1481472037
1,199325553
0,2614000926
1,54292503
1,218108227
0,314423686
0,2158585847
0,1910644548
0,142117370
0,2415229172
1,548529470
1,121296196
0,48649912
0,2598446867
1,38838307
0,1706695094
1,1905426744
1,65422414
1,27361519
0,1409654970
1,27661366
1,2439936602
1,226438718
0,705328408511832064
0,1944722060
1,349836409
1,509151151
0,3070281985
0,746687545002565632
1,4783932272
1,2865028877
0,4472348625
1,172109901
1,2415288161
0,316769924
1,2298068557
0,418093783
1,356106250
1,364872295
0,1712312221
1,18754091
0,619131572
1,1342244683
1,55143812
0,383890211
1,41809316
1,1493259607
0,119090956
0,230974196
0,83327707
1,3037508186
0,777515992364691456
1,2794274119
0,466931474
0,3242606088
0,4696628508
0,149741850
0,2777507119
0,346973955
0,280028572
1,521597306
1,2960727202
0,39135604
1,3087689846
1,51422710
1,774379867
0,2245817831
1,311724831
0,2428295054
0,2998291494
0,1259665160
1,462420050
1,4409356312
1,321199767
0,2468263692
1,496513941
0,2608206171
1,17781673
1,1618094582
1,1148850734
0,400483219
1,2968648793
1,2860901770
1,3096894044
0,3387664540
1,2361641017
1,2691094437
0,329620391
0,3040155107
0,715773202992115712
0,634612808
0,2588608141
0,2864818815
1,2615643894
1,245491994
1,708584918
1,38919907
0,86963075
1,863041627
1,2722220787
1,25775707
1,3054364973
1,3331487847
0,1859721217
0,4864350007
0,507974341
1,342757308
0,558696478
1,1612230864
0,138434856
1,2933796093
1,1460335753
0,816751502643568640
1,2463127003
0,3269731676
1,2722485115
1,1319011009
0,357054071
1,894592406
0,784965573499232256
0,491518747
0,2178537034
1,2570831852
0,1401051756
0,404237953
0,32835483
0,819370120128565248
0,2904189462
0,955406070
1,228733628
0,132645439
1,1321006592
1,3423978118
0,2270617886
1,2749697149
0,3041707971
0,248662414
0,56228929
1,37030289
0,345851131
0,37806465
1,399176883
1,203111894
1,2949526008
1,580953317
1,2296723349
1,477903623
1,1013187241
1,82080668
0,231050151
1,1278514190
0,733475696970858497
0,70567620
1,59228196
1,17773033
1,399253284
1,2170927296
1,1264578192
0,2906929424
0,3072813733
1,2276765174
1,110436012
0,794871129349484544
0,185359288
0,739242475303374848
1,2323127667
0,803981652
0,800372150242656256
0,2496060638
1,633636188
0,3152360551
0,3867407957
1,32666166
0,288516978
0,1512049502
1,497549440
1,110935925
0,356133748
0,2876499075
0,605590833
1,73939844
0,1201511060
1,1605600061
1,491651112
0,3644839994
1,584187535
0,3309440615
0,811273692957249536
1,2895499930
1,1691616619
0,416548302
0,3138433285
1,70537145
1,2416678049
1,2148686335
1,129673790
1,2865113403
0,1572984469
1,253714993
0,162129326
1,1480878343
0,21180919
0,14221044
0,18349055
1,179569133
1,1754439073
1,2644167034
0,926450521
1,360043989
1,391803102
1,255468976
0,759532005340033024
1,2945194317
0,851743284
1,631735755
0,111923442
0,2720425655
0,141454251
1,176062675
1,3058465825
0,815026987609845760
1,529786488
1,741030554
0,4866404309
1,4467131781
0,354013872
0,3170783378
0,398350859
1,415799767
1,382468624
1,31217858
0,289694289
0,493698870
0,763182466098233344
1,2862168354
1,1571815591
1,1945175504
1,423223272
1,1681564854
0,749751647052587008
0,19140886
1,26156260
1,458958841
1,1635869281
0,3325543087
1,3296436884
0,793660374163730433
1,924963944
0,871744704
0,1593398221
1,225310616
0,167487420
1,81544504
0,716106795974922241
1,505131654
0,710092262462656512
0,737180702882598912
1,102710431
1,335013921
1,309391221
1,21888269
0,768893276329873408
1,343275489
1,322996285
0,2896840753
0,780176579188158464
1,432093992
1,864913008
0,316274248
0,1295630588
1,604776095
0,3237893974
0,99934046
0,185390750
1,900147416
1,2863580968
0,805515242373611521
1,1263102086
1,192267333
1,617803522
0,4333099131
1,103588557
0,1051886498
1,295892439
1,3077425268
0,2932555046
0,218785060
1,1218866012
0,368541992
1,1171101236
1,854899340
1,1549451749
1,117478818
1,43216992
1,476172271
1,79655304
0,503320338
0,580811851
0,4259960301
0,594116089
0,223746378
0,2489842008
1,1599369650
1,2592097754
0,780290104648617985
0,274176607
1,326168587
1,207072407
1,163210599
1,2196264227
0,731923591428751360
0,2473416696
1,3407104997
1,450917673
0,2470707042
1,2174592654
0,4750884312
0,15584619
1,218624393
0,4408269072
0,745619438
0,355331235
0,100819594
0,738286725668208642
1,274517440
1,259773541
1,282563233
1,262097748
0,261631177
1,31330515
1,42631625
0,3167094087
1,998686290
0,75039597
1,14413604
1,122517026
1,97437700
0,1544507695
0,926616690
1,2894174453
1,2155400492
0,757273993485221888
0,116879261
1,151976628
1,46158129
0,751899439594221568
1,173695688
0,25936928
0,28122482
0,2203533196
0,2560719069
1,1214267822
1,2495337330
1,2589993637
1,2205051674
1,23084007
0,149325876
0,441617546
0,401846331
1,89277366
0,105264115
0,2731960979
1,29649742
1,19705765
1,2908476390
0,561388279
1,901075032
1,101953490
1,755667367
1,1257535368
0,236347231
1,2327694792
1,1347790417
0,43288580
0,447657230
0,757207454484692992
1,288203277
0,814368070735200256
1,20678485
1,1024586592
1,3213853581
1,3010574164
1,300085798
0,804792455862304768
1,167399317
0,1063897327
1,1604265098
0,2843656866
1,263962805
0,763287796975013888
1,2818350404
1,70476164
1,3068076770
1,63905946
0,770063573305417728
1,59962985
0,14127724
0,25210608
1,13270702
1,1073210396
0,2390793433
1,166885779
0,350097602
0,1378682250
1,14952639
1,2828686140
1,21981999
0,161945792
1,1631585712
1,2954193120
1,4658754139
0,773841081783971844
0,1021073983
0,2586284527
0,367853663
1,2529018525
0,317380125
1,706765290
1,25059970
0,1713237043
0,866113944
0,143727241
0,2845125177
1,2547919868
1,1720337575
1,253249817
1,969136964
0,2695103701
1,2840711977
1,4681763282
0,156772237
1,90479868
1,1089845604
0,777379445753675776
0,483198044
1,3148209646
1,3138827800
1,1061894354
1,1547880528
1,251926352
0,48709192
1,63849548
0,343022915
0,218438613
0,3150559790
1,1284520334
0,19414838
0,4826680089
1,36135311
1,223966311
0,566477640
0,3987142757
1,1472565518
1,4428959963
1,1606441483
0,301849804
1,562521214
0,1795203859
1,2190572717
0,2458821856
0,803919960124715008
0,786984306895912960
0,437130979
1,36439638
1,3439879569
1,180041422
1,3161773434
1,285977037
1,1713381607
0,342048194
1,292500311
1,178402286
0,8979702
1,2806426553
