label,user_id
0,187461305
0,87894247
0,385483331
1,40151293
0,3269417490
0,801114438132760576
1,403862364
1,1475774791
0,3100833800
1,498537530
1,44091373
0,106203293
1,896622974
0,2843864007
0,2464953666
0,2974592252
0,221232350
0,451710032
0,3312273808
0,813557738009563136
1,478645966
1,198318449
1,40555874
1,374509478
0,411173908
0,2256372788
1,3288853888
0,1345094840
1,35522080
1,2483158543
0,18858723
0,735279368520355841
0,634012444
1,3007718951
0,46397862
1,257498094
0,724601211656253441
1,1066695733
0,32776603
0,354647964
1,19301813
1,2896138714
0,21566099
1,1900379022
0,762156304387506176
0,1638994118
0,817214343867576322
1,4657648533
1,289485444
1,184805194
0,69570638
1,823129230
1,419640185
0,1697373950
0,886882400
0,886717634
0,323677614
1,237793728
0,4725890556
0,2547660730
1,560435675
1,210539323
1,295936827
0,14050138
1,25083855
1,1618080390
1,401598552
0,1619761044
0,745074854320185345
0,3089430394
0,611541604
1,327792499
1,363288087
1,340586644
1,1247626711
0,3233129010
0,627569577
1,111420488
1,210738182
1,244504336
1,4560353075
0,3037065223
0,524101033
0,2493191911
1,226460394
0,344248563
0,606370382
1,2496081360
1,277043938
1,68903271
0,392818875
1,241812238
0,800387517899882496
0,163766999
1,329967618
0,59950138
0,3723615374
1,3078785295
1,4560005234
1,1157992982
1,1629425323
1,309264869
0,2710324500
0,4838778820
1,27681788
0,3274380188
1,2601244254
0,3717141496
0,3675117253
0,4337646382
0,13340732
0,3298537542
1,3459015855
1,2802198072
1,515792867
1,851410446
0,181788830
1,1969650864
1,1551274243
1,3700346003
0,195443029
1,419681063
0,2780562506
0,4842961565
0,437652469
1,3186822042
1,2738476974
1,1617653294
0,4284438614
1,29576546
0,502738305
0,68390130
1,39375292
1,2288984010
1,852263460
0,716441138
0,1372681669
0,185699464
0,328317033
0,912158256
1,246426922
1,20472126
0,276713709
1,3337613123
0,2435629517
1,1215157165
0,607577049
0,48460280
0,589448154
0,3338561902
1,1368675024
1,384628919
0,235771622
0,63907996
0,909114072
1,67065873
1,40265138
0,358894174
1,416684112
1,387249464
0,726933826333626369
0,1464852277
1,1548461160
1,2459617730
1,868977204
1,1412029531
1,3009818078
1,16275858
0,546427559
1,1952331410
1,2674602583
0,1227896149
0,20126988
0,706699293558710273
1,81259984
0,582497623
1,2274086890
1,2508625795
1,414755967
0,2874094245
0,4905921493
1,4187961081
0,733341075704807424
1,3197717041
1,1135113356
1,142065942
0,115377354
1,2912225277
0,423168084
1,467080611
1,1289729498
0,3409020874
1,812050170
0,29117223
1,2782196271
0,98801999
1,104313052
1,841981478
1,3025225594
1,2311350786
1,1053967334
1,2986452833
0,151383264
1,3161438316
1,534374884
1,636738155
0,3146620417
0,781126645969145856
1,2505912229
1,239035252
0,69063053
1,606012492
1,463605499
0,554074600
0,2306470524
0,800144609703661568
0,415402144
1,27419221
1,3212536083
1,129788903
0,480312517
0,3331376075
1,3412958091
0,343543271
1,242199989
0,3489973693
0,3031678371
1,269336110
1,539441197
1,633194215
1,17689799
0,405410100
1,80174272
0,1567670732
0,168425174
0,1489816622
0,1600161770
1,1684625450
1,124754781
1,277763783
0,612226881
0,3009528242
0,799128674
1,1109100962
1,2901933136
0,233706514
1,94392055
0,2722725572
1,23740183
0,378524720
1,141761482
0,758390848069468161
1,1581797316
0,3145848027
1,1111682804
0,398767889
1,467803692
0,2722649372
0,40315800
0,2445751171
0,539465360
1,21977758
1,1603883546
0,2931033616
1,1085825918
0,4802063834
1,2264039742
1,1885495230
1,4675502430
1,289862183
1,936250878
0,766465310652334080
0,733968645597073408
0,307279459
1,387496753
0,754778209862942720
1,331623730
1,100052389
0,2967547485
1,1318964604
1,132320146
0,264374656
0,50981435
1,452497919
1,325964997
1,62661566
1,598619674
0,541808511
0,2187220721
0,737361656116699136
1,4850411710
1,1583567839
1,1496075460
0,77676653
1,1035122083
1,801559194
1,3029088131
0,3084025830
1,477064682
0,404489661
0,791950073294794752
1,3444202939
0,3420827692
0,57895796
1,892704216
0,2904990961
0,4902494247
1,363340826
0,2170531615
0,330694961
1,1542353215
0,2423695044
0,1410004976
1,242345737
0,3002878470
0,1120132387
0,2591834390
0,2729955354
0,792684700951126018
0,40587971
1,291307133
1,1914507518
0,819443795443982338
1,50453498
1,26076742
1,2851579876
0,3014241258
1,3185974470
1,361874160
1,259474268
1,125044556
1,103602549
1,601191286
0,299942114
0,127285289
0,2599290540
1,890086446
0,3241656990
1,15020730
1,43455875
0,748050479758848000
1,214312360
1,339316156
0,2298538238
0,1068473268
0,2280429746
1,2165257625
0,107980353
0,66061143
1,37478462
0,750961368765988864
1,2833585446
1,84028947
0,330199997
0,24179387
1,74869237
1,627001568
0,2782932952
0,735567246
0,132503065
0,50742387
1,2411351341
0,790170952789323777
1,104620069
1,449358980
1,61910221
0,604594284
1,181724507
1,2471652817
0,1099860990
